tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres
tt0000009,movie,Miss Jerry,Miss Jerry,0,1894,,45,Romance
tt0000147,movie,The Corbett-Fitzsimmons Fight,The Corbett-Fitzsimmons Fight,0,1897,,100,"Documentary,News,Sport"
tt0000574,movie,The Story of the Kelly Gang,The Story of the Kelly Gang,0,1906,,70,"Action,Adventure,Biography"
tt0000591,movie,The Prodigal Son,L'enfant prodigue,0,1907,,90,Drama
tt0000679,movie,The Fairylogue and Radio-Plays,The Fairylogue and Radio-Plays,0,1908,,120,"Adventure,Fantasy"
tt0000941,movie,Locura de amor,Locura de amor,0,1909,,45,Drama
tt0001184,movie,Don Juan de Serrallonga,Don Juan de Serrallonga,0,1910,,58,"Adventure,Drama"
tt0001285,movie,The Life of Moses,The Life of Moses,0,1909,,50,"Biography,Drama,Family"
tt0001498,movie,The Battle of Trafalgar,The Battle of Trafalgar,0,1911,,51,War
tt0001592,movie,In the Prime of Life,Ekspeditricen,0,1911,,52,Drama
tt0001614,movie,The Four Devils,De fire djævle,0,1911,,60,Drama
tt0001790,movie,"Les Misérables, Part 1: Jean Valjean",Les misérables - Époque 1: Jean Valjean,0,1913,,60,Drama
tt0001812,movie,Oedipus Rex,Oedipus Rex,0,1911,,56,Drama
tt0001892,movie,Den sorte drøm,Den sorte drøm,0,1911,,53,Drama
tt0001911,movie,Nell Gwynne,Sweet Nell of Old Drury,0,1911,,50,"Biography,Drama,History"
tt0001964,movie,The Traitress,Die Verräterin,0,1911,,48,Drama
tt0001998,movie,The Adventures of Lieutenant Petrosino,The Adventures of Lieutenant Petrosino,0,1912,,47,Drama
tt0002022,movie,Anfisa,Anfisa,0,1912,,45,Drama
tt0002026,movie,Anny - Story of a Prostitute,Anny - en gatepiges roman,0,1912,,68,"Drama,Romance"
tt0002101,movie,Cleopatra,Cleopatra,0,1912,,100,"Drama,History"
tt0002130,movie,Dante's Inferno,L'inferno,0,1911,,71,"Adventure,Drama,Fantasy"
tt0002153,movie,The Great Circus Catastrophe,Dødsspring til hest fra cirkuskuplen,0,1912,,45,Drama
tt0002186,movie,The Flying Circus,Den flyvende cirkus,0,1912,,46,Drama
tt0002199,movie,From the Manger to the Cross,From the Manger to the Cross,0,1912,,71,"Biography,Drama"
tt0002423,movie,Passion,Madame DuBarry,0,1919,,113,"Biography,Drama,Romance"
tt0002425,movie,Paul J. Rainey's African Hunt,Paul J. Rainey's African Hunt,0,1912,,60,Documentary
tt0002445,movie,Quo Vadis?,Quo Vadis?,0,1913,,120,"Drama,History"
tt0002452,movie,The Independence of Romania,Independenta Romaniei,0,1912,,120,"History,War"
tt0002461,movie,The Life and Death of King Richard III,Richard III,0,1912,,55,Drama
tt0002500,movie,The Black Chancellor,Den sorte kansler,0,1912,,48,Drama
tt0002514,movie,Saved in Mid-Air,De svarta maskerna,0,1912,,60,Drama
tt0002574,movie,What Happened to Mary,What Happened to Mary,0,1912,,150,"Action,Drama,Thriller"
tt0002588,movie,Zigomar contre Nick Carter,Zigomar contre Nick Carter,0,1912,,48,"Crime,Thriller"
tt0002605,movie,The Adventures of Kathlyn,The Adventures of Kathlyn,0,1913,,300,Adventure
tt0002628,movie,Der Andere,Der Andere,0,1913,,48,"Drama,Thriller"
tt0002637,movie,Arizona,Arizona,0,1913,,45,Western
tt0002642,movie,The Heir to Skjoldborg,Arvingen til Skjoldborg,0,1914,,50,Drama
tt0002646,movie,Atlantis,Atlantis,0,1913,,121,Drama
tt0002669,movie,The Battle of Gettysburg,The Battle of Gettysburg,0,1913,,48,"Drama,War"
tt0002685,movie,Blodets röst,Blodets röst,0,1913,,89,Drama
tt0002767,movie,The Count of Monte Cristo,The Count of Monte Cristo,0,1913,,69,"Drama,History"
tt0002820,movie,East Lynne,East Lynne,0,1913,,69,Drama
tt0002822,movie,What 80 Million Women Want,What 80 Million Women Want,0,1913,,56,"Crime,Drama,Romance"
tt0002832,movie,Evangeline,Evangeline,0,1914,,50,Drama
tt0002844,movie,Fantômas: In the Shadow of the Guillotine,Fantômas I: À l'ombre de la guillotine,0,1913,,54,"Crime,Drama"
tt0002885,movie,From Dusk to Dawn,From Dusk to Dawn,0,1913,,90,Drama
tt0002898,movie,"Germinal; or, The Toll of Labor",Germinal,0,1913,,150,Drama
tt0002917,movie,Brother Against Brother,Gränsfolken,0,1913,,51,Drama
tt0002922,movie,Hamlet,Hamlet,0,1913,,64,Drama
tt0002973,movie,Dr. Mawson in the Antarctic,Dr. Mawson in the Antarctic,0,1913,,68,Documentary
tt0002978,movie,Hoodman Blind,Hoodman Blind,0,1913,,50,Drama
tt0003002,movie,The Firefly,Ildfluen,0,1913,,47,Drama
tt0003006,movie,In the Bishop's Carriage,In the Bishop's Carriage,0,1913,,50,"Crime,Drama"
tt0003014,movie,Ingeborg Holm,Ingeborg Holm,0,1913,,96,Drama
tt0003015,movie,Die Insel der Seligen,Die Insel der Seligen,0,1913,,49,"Comedy,Fantasy"
tt0003022,movie,Ivanhoe,Ivanhoe,0,1913,,53,"Adventure,Drama,Romance"
tt0003037,movie,Fantomas: The Man in Black,Fantômas II: Juve contre Fantômas,0,1913,,61,"Crime,Drama"
tt0003048,movie,A Lady of Quality,A Lady of Quality,0,1913,,50,Drama
tt0003076,movie,Livets konflikter,Livets konflikter,0,1913,,64,Drama
tt0003102,movie,Love Everlasting,Ma l'amor mio non muore...,0,1914,,90,Drama
tt0003108,movie,Macbeth,Macbeth,0,1913,,50,"Crime,Drama"
tt0003131,movie,War Is Hell,Maudite soit la guerre,0,1914,,50,"Drama,War"
tt0003150,movie,Miraklet: Tavlor ur det katolska samfundslivet,Miraklet: Tavlor ur det katolska samfundslivet,0,1913,,100,Drama
tt0003159,movie,"Les Misérables, Part 2: Fantine",Les misérables - Époque 2: Fantine,0,1913,,300,Drama
tt0003165,movie,Fantômas: The Dead Man Who Killed,Le mort qui tue,0,1913,,90,"Crime,Drama,Mystery"
tt0003167,movie,"Home, Sweet Home","Home, Sweet Home",0,1914,,55,Drama
tt0003227,movie,"The Girl from Abroad; or, The Great Underworld",Den okända,0,1913,,54,Drama
tt0003241,movie,One Hundred Years of Mormonism,One Hundred Years of Mormonism,0,1913,,90,"Drama,History"
tt0003301,movie,The Prisoner of Zenda,The Prisoner of Zenda,0,1913,,55,Adventure
tt0003306,movie,På livets ödesvägar,På livets ödesvägar,0,1913,,57,Drama
tt0003316,movie,The Rattlesnake,The Rattlesnake,0,1913,,56,Western
tt0003324,movie,A Regiment of Two,A Regiment of Two,0,1913,,57,"Comedy,Drama"
tt0003330,movie,The Life of Richard Wagner,Richard Wagner,0,1913,,110,"Biography,Drama,History"
tt0003335,movie,The Robbers,The Robbers,0,1913,,56,Drama
tt0003362,movie,The Sea Wolf,The Sea Wolf,0,1913,,70,Drama
tt0003365,movie,Shadows of the Moulin Rouge,Shadows of the Moulin Rouge,0,1913,,60,Drama
tt0003404,movie,The Star of India,The Star of India,0,1913,,40,Drama
tt0003419,movie,The Student of Prague,Der Student von Prag,0,1913,,85,"Drama,Fantasy,Horror"
tt0003471,movie,Traffic in Souls,Traffic in Souls,0,1913,,88,"Crime,Drama"
tt0003489,movie,The Last Days of Pompeii,Gli ultimi giorni di Pompei,0,1913,,88,"Adventure,Drama"
tt0003565,movie,Where Is Coletti?,Wo ist Coletti?,0,1913,,86,"Comedy,Crime"
tt0003576,movie,The Wreck,The Wreck,0,1913,,48,Drama
tt0003595,movie,Across the Pacific,Across the Pacific,0,1914,,50,"Adventure,Drama,Romance"
tt0003596,movie,The Active Life of Dolly of the Dailies,The Active Life of Dolly of the Dailies,0,1914,,170,Drama
tt0003632,movie,Arme Eva,Arme Eva,0,1916,,63,Drama
tt0003634,movie,As Ye Sow,As Ye Sow,0,1914,,50,Drama
tt0003637,movie,Assunta Spina,Assunta Spina,0,1915,,72,Drama
tt0003643,movie,The Avenging Conscience: or 'Thou Shalt Not Kill',The Avenging Conscience: or 'Thou Shalt Not Kill',0,1914,,78,"Crime,Drama,Horror"
tt0003651,movie,Badehotellet,Badehotellet,0,1915,,45,Drama
tt0003657,movie,The Bargain,The Bargain,0,1914,,70,Western
tt0003665,movie,The Battle of the Sexes,The Battle of the Sexes,0,1914,,50,Drama
tt0003668,movie,Beating Back,Beating Back,0,1914,,60,"Adventure,Biography,Western"
tt0003670,movie,Behind the Scenes,Behind the Scenes,0,1914,,75,Drama
tt0003675,movie,The Beloved Adventurer,The Beloved Adventurer,0,1914,,450,Adventure
tt0003724,movie,In the Days of the Thundering Herd,In the Days of the Thundering Herd,0,1914,,48,Western
